    1542.000000    6184.481467    0.777167452
    1543.000000    6189.716181    0.777397596
    1544.000000    6194.962954    0.777627663
    1545.000000    6200.214558    0.777857577
    1546.000000    6205.468273    0.778087339
    1547.000000    6210.729618    0.778317253
    1548.000000    6216.001908    0.778547320
    1549.000000    6221.289319    0.778776929
    1550.000000    6226.581420    0.779007455
    1551.000000    6231.873111    0.779237675
    1552.000000    6237.160173    0.779467437
    1553.000000    6242.442480    0.779697198
    1554.000000    6247.712186    0.779927419
    1555.000000    6252.972152    0.780157333
    1556.000000    6258.234628    0.780386789
    1557.000000    6263.522811    0.780616703
    1558.000000    6268.821030    0.780846770
    1559.000000    6274.122920    0.781076226
    1560.000000    6279.435587    0.781307211
    1561.000000    6284.756096    0.781536819
    1562.000000    6290.085075    0.781767040
    1563.000000    6295.420669    0.781996648
    1564.000000    6300.760592    0.782226257
    1565.000000    6306.098225    0.782456018
    1566.000000    6311.430370    0.782686085
    1567.000000    6316.752719    0.782915847
    1568.000000    6322.062336    0.783145608
    1569.000000    6327.359934    0.783375217
    1570.000000    6332.657257    0.783604978
    1571.000000    6337.977791    0.783834433
    1572.000000    6343.319925    0.784064654
    1573.000000    6348.674114    0.784294262
    1574.000000    6354.037639    0.784524483
    1575.000000    6359.405725    0.784754244
    1576.000000    6364.774270    0.784984311
    1577.000000    6370.144550    0.785214532
    1578.000000    6375.521018    0.785444293
    1579.000000    6380.899194    0.785674360
    1580.000000    6386.275316    0.785903816
    1581.000000    6391.645708    0.786133577
    1582.000000    6396.999026    0.786363645
    1583.000000    6402.328483    0.786593253
    1584.000000    6407.632547    0.786823168
    1585.000000    6412.943450    0.787053235
    1586.000000    6418.290326    0.787282843
    1587.000000    6423.653842    0.787512758
    1588.000000    6429.028011    0.787742672
    1589.000000    6434.418751    0.787972892
    1590.000000    6439.822239    0.788202348
    1591.000000    6445.231723    0.788431803
    1592.000000    6450.651745    0.788662024
    1593.000000    6456.077617    0.788891479
    1594.000000    6461.504332    0.789121394
    1595.000000    6466.927901    0.789351002
    1596.000000    6472.344660    0.789580763
    1597.000000    6477.739480    0.789810525
    1598.000000    6483.120826    0.790040286
    1599.000000    6488.512513    0.790270201
    1600.000000    6493.917697    0.790499656
    1601.000000    6499.328989    0.790729571
    1602.000000    6504.749683    0.790959026
    1603.000000    6510.187617    0.791188787
    1604.000000    6515.642761    0.791418549
    1605.000000    6521.108915    0.791648310
    1606.000000    6526.585737    0.791877919
    1607.000000    6532.065603    0.792107986
    1608.000000    6537.544660    0.792337900
    1609.000000    6543.018399    0.792567509
    1610.000000    6548.486501    0.792796964
    1611.000000    6553.944508    0.793026726
    1612.000000    6559.378827    0.793256793
    1613.000000    6564.815233    0.793486249
    1614.000000    6570.280317    0.793715704
    1615.000000    6575.763516    0.793945312
    1616.000000    6581.259906    0.794175074
    1617.000000    6586.770889    0.794404835
    1618.000000    6592.288420    0.794634597
    1619.000000    6597.811319    0.794864052
    1620.000000    6603.336947    0.795093967
    1621.000000    6608.866539    0.795323728
    1622.000000    6614.394443    0.795553183
    1623.000000    6619.918615    0.795782792
    1624.000000    6625.435826    0.796012553
    1625.000000    6630.940485    0.796242315
    1626.000000    6636.433732    0.796471923
    1627.000000    6641.917925    0.796701685
    1628.000000    6647.422380    0.796931140
    1629.000000    6652.947497    0.797160902
    1630.000000    6658.480481    0.797390663
    1631.000000    6664.015271    0.797620271
    1632.000000    6669.548260    0.797850033
    1633.000000    6675.082567    0.798079488
    1634.000000    6680.620673    0.798308944
    1635.000000    6686.157238    0.798538705
    1636.000000    6691.700044    0.798768161
    1637.000000    6697.252694    0.798997769
    1638.000000    6702.812217    0.799227683
    1639.000000    6708.367535    0.799457139
    1640.000000    6713.895136    0.799686747
    1641.000000    6719.395358    0.799916356
    1642.000000    6724.891757    0.800145964
    1643.000000    6730.414309    0.800375420
    1644.000000    6735.946752    0.800605028
    1645.000000    6741.499250    0.800834637
    1646.000000    6747.069832    0.801064398
    1647.000000    6752.656736    0.801294007
    1648.000000    6758.257052    0.801523768
    1649.000000    6763.865015    0.801753223
    1650.000000    6769.475268    0.801983138
    1651.000000    6775.092015    0.802212593
    1652.000000    6780.708298    0.802442049
    1653.000000    6786.322324    0.802672116
    1654.000000    6791.917361    0.802902030
    1655.000000    6797.489264    0.803131486
    1656.000000    6803.066338    0.803361094
    1657.000000    6808.652514    0.803590550
    1658.000000    6814.247230    0.803820158
    1659.000000    6819.854473    0.804049767
    1660.000000    6825.482137    0.804279375
    1661.000000    6831.130716    0.804509137
    1662.000000    6836.794821    0.804738592
    1663.000000    6842.469302    0.804968354
    1664.000000    6848.147166    0.805197962
    1665.000000    6853.821483    0.805427570
    1666.000000    6859.489663    0.805657026
    1667.000000    6865.150757    0.805886634
    1668.000000    6870.804833    0.806116549
    1669.000000    6876.442301    0.806346004
    1670.000000    6882.069933    0.806575613
    1671.000000    6887.713649    0.806805221
    1672.000000    6893.379688    0.807034830
    1673.000000    6899.068478    0.807264285
    1674.000000    6904.773847    0.807493740
    1675.000000    6910.488686    0.807723349
    1676.000000    6916.209311    0.807953110
    1677.000000    6921.933012    0.808182872
    1678.000000    6927.660492    0.808412633
    1679.000000    6933.385906    0.808642089
    1680.000000    6939.107456    0.808871850
    1681.000000    6944.823323    0.809101306
    1682.000000    6950.531003    0.809330914
    1683.000000    6956.225755    0.809560522
    1684.000000    6961.904000    0.809789978
    1685.000000    6967.569986    0.810019586
    1686.000000    6973.231318    0.810249501
    1687.000000    6978.915287    0.810479109
    1688.000000    6984.622204    0.810708565
    1689.000000    6990.345708    0.810938173
    1690.000000    6996.079113    0.811167782
    1691.000000    7001.817880    0.811397390
    1692.000000    7007.557013    0.811626998
    1693.000000    7013.294974    0.811856607
    1694.000000    7019.038298    0.812086368
    1695.000000    7024.785597    0.812315824
    1696.000000    7030.532014    0.812545279
    1697.000000    7036.258663    0.812774888
    1698.000000    7041.951144    0.813004496
    1699.000000    7047.625038    0.813234105
    1700.000000    7053.317088    0.813463560
    1701.000000    7059.018504    0.813693321
    1702.000000    7064.726442    0.813923083
    1703.000000    7070.474843    0.814152691
    1704.000000    7076.252756    0.814382147
    1705.000000    7082.051776    0.814611755
    1706.000000    7087.866948    0.814841364
    1707.000000    7093.686205    0.815070972
    1708.000000    7099.507158    0.815300581
    1709.000000    7105.325693    0.815530036
    1710.000000    7111.138957    0.815759797
    1711.000000    7116.941613    0.815989253
    1712.000000    7122.722948    0.816218861
    1713.000000    7128.488941    0.816448317
    1714.000000    7134.262819    0.816678078
    1715.000000    7140.047452    0.816907534
    1716.000000    7145.844107    0.817136989
    1717.000000    7151.666294    0.817366598
    1718.000000    7157.512446    0.817596053
    1719.000000    7163.375067    0.817825662
    1720.000000    7169.247819    0.818055270
    1721.000000    7175.124811    0.818284725
    1722.000000    7181.000785    0.818514334
    1723.000000    7186.870710    0.818743789
    1724.000000    7192.735687    0.818973245
    1725.000000    7198.596183    0.819203006
    1726.000000    7204.456078    0.819432462
    1727.000000    7210.307234    0.819662070
    1728.000000    7216.162811    0.819891526
    1729.000000    7222.031658    0.820120981
    1730.000000    7227.918984    0.820350743
    1731.000000    7233.823903    0.820580198
    1732.000000    7239.737481    0.820809654
    1733.000000    7245.653538    0.821039262
    1734.000000    7251.568648    0.821268717
    1735.000000    7257.482532    0.821498173
    1736.000000    7263.390860    0.821727781
    1737.000000    7269.287466    0.821957390
    1738.000000    7275.170740    0.822186845
    1739.000000    7281.049567    0.822416301
    1740.000000    7286.910210    0.822645756
    1741.000000    7292.740948    0.822875212
    1742.000000    7298.546876    0.823104973
    1743.000000    7304.355803    0.823334429
    1744.000000    7310.175619    0.823563884
    1745.000000    7315.999235    0.823793340
    1746.000000    7321.846509    0.824022795
    1747.000000    7327.747281    0.824251639
    1748.000000    7333.679094    0.824479335
    1749.000000    7339.620383    0.824706037
    1750.000000    7345.565147    0.824934039
    1751.000000    7351.507427    0.825162653
    1752.000000    7357.447801    0.825391420
    1753.000000    7363.389346    0.825619652
    1754.000000    7369.317562    0.825848802
    1755.000000    7375.217341    0.826076804
    1756.000000    7381.087502    0.826305189
    1757.000000    7386.936734    0.826533650
    1758.000000    7392.765978    0.826758669
    1759.000000    7398.565673    0.826984147
    1760.000000    7404.356084    0.827206413
    1761.000000    7410.170488    0.827426691
    1762.000000    7416.034836    0.827648956
    1763.000000    7421.957869    0.827873517
    1764.000000    7427.924736    0.828098001
    1765.000000    7433.915398    0.828324703
    1766.000000    7439.915024    0.828552552
    1767.000000    7445.921263    0.828781090
    1768.000000    7451.923696    0.829009627
    1769.000000    7457.922845    0.829238318
    1770.000000    7463.908431    0.829467162
    1771.000000    7469.877342    0.829696770
    1772.000000    7475.835911    0.829925461
    1773.000000    7481.796276    0.830154916
    1774.000000    7487.781497    0.830384142
    1775.000000    7493.805511    0.830612068
    1776.000000    7499.842329    0.830838923
    1777.000000    7505.882648    0.831064860
    1778.000000    7511.932359    0.831291486
    1779.000000    7517.989775    0.831519258
    1780.000000    7524.046931    0.831747490
    1781.000000    7530.102815    0.831976257
    1782.000000    7536.155406    0.832205407
    1783.000000    7542.205593    0.832434480
    1784.000000    7548.247057    0.832663170
    1785.000000    7554.264623    0.832891937
    1786.000000    7560.253796    0.833120705
    1787.000000    7566.219068    0.833350084
    1788.000000    7572.167987    0.833577627
    1789.000000    7578.086193    0.833798975
    1790.000000    7583.943697    0.834019252
    1791.000000    7589.788206    0.834236929
    1792.000000    7595.675110    0.834455524
    1793.000000    7601.626572    0.834676872
    1794.000000    7607.625787    0.834901738
    1795.000000    7613.653523    0.835127369
    1796.000000    7619.689281    0.835354454
    1797.000000    7625.728065    0.835582609
    1798.000000    7631.747162    0.835808775
    1799.000000    7637.722868    0.836035401
    1800.000000    7643.653498    0.836261338
    1801.000000    7649.533710    0.836482533
    1802.000000    7655.362414    0.836702658
    1803.000000    7661.176576    0.836921940
    1804.000000    7667.022907    0.837140000
    1805.000000    7672.912467    0.837360583
    1806.000000    7678.837319    0.837581319
    1807.000000    7684.781498    0.837802055
    1808.000000    7690.748601    0.838021874
    1809.000000    7696.782196    0.838242304
    1810.000000    7702.879258    0.838466711
    1811.000000    7709.008957    0.838692954
    1812.000000    7715.140413    0.838920727
    1813.000000    7721.251411    0.839149112
    1814.000000    7727.340940    0.839377496
    1815.000000    7733.402008    0.839606187
    1816.000000    7739.448256    0.839833654
    1817.000000    7745.478998    0.840060662
    1818.000000    7751.502192    0.840284993
    1819.000000    7757.537069    0.840508559
    1820.000000    7763.559933    0.840729448
    1821.000000    7769.624337    0.840947431
    1822.000000    7775.746873    0.841170462
    1823.000000    7781.919484    0.841397164
    1824.000000    7788.120237    0.841624172
    1825.000000    7794.326031    0.841852250
    1826.000000    7800.537928    0.842080558
    1827.000000    7806.745470    0.842309326
    1828.000000    7812.942981    0.842538322
    1829.000000    7819.113714    0.842766707
    1830.000000    7825.257428    0.842996009
    1831.000000    7831.380991    0.843224853
    1832.000000    7837.495618    0.843452932
    1833.000000    7843.583620    0.843674433
    1834.000000    7849.622265    0.843896163
    1835.000000    7855.641860    0.844116058
    1836.000000    7861.652145    0.844335417
    1837.000000    7867.670446    0.844554777
    1838.000000    7873.726407    0.844773065
    1839.000000    7879.828625    0.844997014
    1840.000000    7885.939352    0.845220045
    1841.000000    7892.035049    0.845444529
    1842.000000    7898.156197    0.845670236
    1843.000000    7904.276541    0.845894950
    1844.000000    7910.349699    0.846118669
    1845.000000    7916.364197    0.846341011
    1846.000000    7922.363707    0.846563736
    1847.000000    7928.326694    0.846782484
    1848.000000    7934.301342    0.847002455
    1849.000000    7940.299377    0.847221585
    1850.000000    7946.329645    0.847441327
    1851.000000    7952.392714    0.847661604
    1852.000000    7958.484120    0.847881116
    1853.000000    7964.589196    0.848102617
    1854.000000    7970.701621    0.848322283
    1855.000000    7976.806454    0.848543019
    1856.000000    7982.920738    0.848763296
    1857.000000    7989.086318    0.848984491
    1858.000000    7995.284381    0.849206910
    1859.000000    8001.489507    0.849434453
    1860.000000    8007.661464    0.849663374
    1861.000000    8013.825955    0.849890229
    1862.000000    8019.949239    0.850112647
    1863.000000    8026.040021    0.850333842
    1864.000000    8032.141173    0.850552896
    1865.000000    8038.256984    0.850770879
    1866.000000    8044.429321    0.850991462
    1867.000000    8050.627466    0.851214646
    1868.000000    8056.853665    0.851435841
    1869.000000    8063.131214    0.851657342
    1870.000000    8069.455638    0.851882590
    1871.000000    8075.802521    0.852109981
    1872.000000    8082.151386    0.852338901
    1873.000000    8088.475323    0.852567362
    1874.000000    8094.769601    0.852796053
    1875.000000    8101.039235    0.853025049
    1876.000000    8107.293903    0.853254046
    1877.000000    8113.531063    0.853477688
    1878.000000    8119.716346    0.853699113
    1879.000000    8125.853936    0.853918166
    1880.000000    8131.980447    0.854136532
    1881.000000    8138.120240    0.854354973
    1882.000000    8144.280706    0.854575250
    1883.000000    8150.465013    0.854795298
    1884.000000    8156.655511    0.855015346
    1885.000000    8162.840583    0.855235317
    1886.000000    8169.022385    0.855456206
    1887.000000    8175.197652    0.855676254
    1888.000000    8181.360588    0.855897296
    1889.000000    8187.521805    0.856117497
    1890.000000    8193.696771    0.856338539
    1891.000000    8199.880860    0.856563176
    1892.000000    8206.030864    0.856783836
    1893.000000    8212.158287    0.857006714
    1894.000000    8218.258143    0.857227373
    1895.000000    8224.315756    0.857443903
    1896.000000    8230.374045    0.857659438
    1897.000000    8236.481207    0.857873520
    1898.000000    8242.620453    0.858086684
    1899.000000    8248.832092    0.858304973
    1900.000000    8255.083787    0.858524485
    1901.000000    8261.349929    0.858746751
    1902.000000    8267.622349    0.858969323
    1903.000000    8273.896617    0.859189141
    1904.000000    8280.199171    0.859410336
    1905.000000    8286.517051    0.859634897
    1906.000000    8292.839855    0.859861905
    1907.000000    8299.154304    0.860087536
    1908.000000    8305.447046    0.860310490
    1909.000000    8311.713700    0.860531073
    1910.000000    8317.981683    0.860751274
    1911.000000    8324.254654    0.860969104
    1912.000000    8330.539713    0.861188616
    1913.000000    8336.840709    0.861407670
    1914.000000    8343.164974    0.861627870
    1915.000000    8349.535777    0.861851131
    1916.000000    8355.932061    0.862072479
    1917.000000    8362.368596    0.862296580
    1918.000000    8368.821765    0.862522976
    1919.000000    8375.252163    0.862750519
    1920.000000    8381.651117    0.862977833
    1921.000000    8388.015319    0.863206677
    1922.000000    8394.349073    0.863430396
    1923.000000    8400.638339    0.863650826
    1924.000000    8406.865800    0.863871104
    1925.000000    8413.014997    0.864088321
    1926.000000    8419.111266    0.864305233
    1927.000000    8425.200714    0.864516638
    1928.000000    8431.330513    0.864729267
    1929.000000    8437.505224    0.864942355
    1930.000000    8443.730635    0.865156054
    1931.000000    8450.025435    0.865373349
    1932.000000    8456.372666    0.865594620
    1933.000000    8462.727749    0.865814591
    1934.000000    8469.075452    0.866035786
    1935.000000    8475.406870    0.866258129
    1936.000000    8481.715695    0.866478636
    1937.000000    8488.016039    0.866699372
    1938.000000    8494.294116    0.866918731
    1939.000000    8500.560815    0.867138397
    1940.000000    8506.784141    0.867361504
    1941.000000    8512.966913    0.867582622
    1942.000000    8519.089084    0.867794027
    1943.000000    8525.249025    0.868003826
    1944.000000    8531.487857    0.868216149
    1945.000000    8537.716048    0.868425183
    1946.000000    8544.038951    0.868642095
    1947.000000    8550.450241    0.868862754
    1948.000000    8556.901203    0.869085173
    1949.000000    8563.349379    0.869308739
    1950.000000    8569.782191    0.869530546
    1951.000000    8576.213964    0.869752047
    1952.000000    8582.644548    0.869972707
    1953.000000    8589.077413    0.870195967
    1954.000000    8595.529560    0.870418004
    1955.000000    8601.983624    0.870640346
    1956.000000    8608.433460    0.870860929
    1957.000000    8614.873745    0.871081665
    1958.000000    8621.302102    0.871301101
    1959.000000    8627.724145    0.871520537
    1960.000000    8634.150525    0.871740279
    1961.000000    8640.571314    0.871958797
    1962.000000    8647.011072    0.872178768
    1963.000000    8653.456216    0.872398128
    1964.000000    8659.943929    0.872621159
    1965.000000    8666.415030    0.872843272
    1966.000000    8672.856452    0.873064620
    1967.000000    8679.259860    0.873283979
    1968.000000    8685.643737    0.873503032
    1969.000000    8692.008409    0.873723463
    1970.000000    8698.372326    0.873942822
    1971.000000    8704.685247    0.874163329
    1972.000000    8710.896505    0.874381694
    1973.000000    8717.026865    0.874593940
    1974.000000    8723.155622    0.874803204
    1975.000000    8729.313050    0.875014532
    1976.000000    8735.506294    0.875225325
    1977.000000    8741.741513    0.875436424
    1978.000000    8747.999512    0.875646376
    1979.000000    8754.296275    0.875856940
    1980.000000    8760.617992    0.876066739
    1981.000000    8766.995091    0.876279214
    1982.000000    8773.476808    0.876500945
    1983.000000    8780.015582    0.876724128
    1984.000000    8786.567357    0.876948842
    1985.000000    8793.100684    0.877172637
    1986.000000    8799.596228    0.877392532
    1987.000000    8806.064218    0.877612274
    1988.000000    8812.496869    0.877831481
    1989.000000    8818.921430    0.878049463
    1990.000000    8825.331718    0.878267140
    1991.000000    8831.712247    0.878477551
    1992.000000    8838.132692    0.878689873
    1993.000000    8844.620627    0.878907321
    1994.000000    8851.172327    0.879124768
    1995.000000    8857.765867    0.879346499
    1996.000000    8864.370955    0.879569376
    1997.000000    8870.963242    0.879789807
    1998.000000    8877.527202    0.880012378
    1999.000000    8884.062496    0.880231279
    2000.000000    8890.587131    0.880450715
    2001.000000    8897.109190    0.880670380
    2002.000000    8903.625633    0.880891193
    2003.000000    8910.140609    0.881112694
    2004.000000    8916.650570    0.881332130
    2005.000000    8923.081881    0.881553095
    2006.000000    8929.398300    0.881771537
    2007.000000    8935.621457    0.881980418
    2008.000000    8941.876079    0.882191746
    2009.000000    8948.181119    0.882403840
    2010.000000    8954.491272    0.882612415
    2011.000000    8960.846780    0.882823973
    2012.000000    8967.232964    0.883034460
    2013.000000    8973.645905    0.883245100
    2014.000000    8980.088499    0.883455511
    2015.000000    8986.662419    0.883674947
    2016.000000    8993.287018    0.883898666
    2017.000000    8999.932769    0.884122002
    2018.000000    9006.543601    0.884344651
    2019.000000    9013.119641    0.884567222
    2020.000000    9019.619483    0.884786888
    2021.000000    9026.017201    0.885001658
    2022.000000    9032.353783    0.885211610
    2023.000000    9038.722432    0.885423627
    2024.000000    9045.096630    0.885634496
    2025.000000    9051.487625    0.885843913
    2026.000000    9057.927584    0.886055318
    2027.000000    9064.410703    0.886265040
    2028.000000    9070.948085    0.886477439
    2029.000000    9077.605328    0.886698252
    2030.000000    9084.319490    0.886919141
    2031.000000    9091.047488    0.887141713
    2032.000000    9097.767414    0.887364438
    2033.000000    9104.464764    0.887586168
    2034.000000    9111.131243    0.887806675
    2035.000000    9117.769378    0.888025575
    2036.000000    9124.393152    0.888244323
    2037.000000    9131.017382    0.888464447
    2038.000000    9137.645714    0.888683577
    2039.000000    9144.232901    0.888904237
    2040.000000    9150.784157    0.889127115
    2041.000000    9157.219320    0.889339055
    2042.000000    9163.626701    0.889548548
    2043.000000    9170.074398    0.889760029
    2044.000000    9176.535037    0.889969828
    2045.000000    9183.032798    0.890180621
    2046.000000    9189.562760    0.890391720
    2047.000000    9196.129039    0.890603431
    2048.000000    9202.797988    0.890822638
    2049.000000    9209.522061    0.891045821
    2050.000000    9216.245536    0.891268393
    2051.000000    9222.925171    0.891490430
    2052.000000    9229.502623    0.891711395
    2053.000000    9235.974138    0.891927313
    2054.000000    9242.356037    0.892138029
    2055.000000    9248.727248    0.892348211
    2056.000000    9255.114984    0.892559463
    2057.000000    9261.509329    0.892770409
    2058.000000    9267.929528    0.892981049
    2059.000000    9274.386371    0.893190771
    2060.000000    9280.872734    0.893402023
    2061.000000    9287.373925    0.893612587
    2062.000000    9293.896570    0.893822997
    2063.000000    9300.463231    0.894033179
    2064.000000    9307.058136    0.894243972
    2065.000000    9313.695898    0.894455606
    2066.000000    9320.474261    0.894674354
    2067.000000    9327.312427    0.894899450
    2068.000000    9334.161027    0.895123628
    2069.000000    9340.985883    0.895346582
    2070.000000    9347.778995    0.895568389
    2071.000000    9354.506320    0.895788360
    2072.000000    9361.145759    0.896004507
    2073.000000    9367.717173    0.896218130
    2074.000000    9374.261358    0.896429153
    2075.000000    9380.807142    0.896639181
    2076.000000    9387.368309    0.896850739
    2077.000000    9393.932201    0.897060767
    2078.000000    9400.527738    0.897273243
    2079.000000    9407.167368    0.897485872
    2080.000000    9413.864508    0.897702172
    2081.000000    9420.583445    0.897915259
    2082.000000    9427.354737    0.898133548
    2083.000000    9434.136451    0.898354973
    2084.000000    9440.903433    0.898574255
    2085.000000    9447.616901    0.898792238
    2086.000000    9454.251412    0.899010833
    2087.000000    9460.797200    0.899225450
    2088.000000    9467.279494    0.899437620
    2089.000000    9473.733114    0.899648337
    2090.000000    9480.179364    0.899860506
    2091.000000    9486.642377    0.900070764
    2092.000000    9493.140230    0.900285534
    2093.000000    9499.630581    0.900495410
    2094.000000    9506.153643    0.900705897
    2095.000000    9512.731438    0.900917302
    2096.000000    9519.338950    0.901127407
    2097.000000    9525.977434    0.901338735
    2098.000000    9532.611467    0.901548916
    2099.000000    9539.246823    0.901758944
    2100.000000    9545.895201    0.901969891
    2101.000000    9552.562723    0.902180760
    2102.000000    9559.248774    0.902390559
    2103.000000    9565.999910    0.902604717
    2104.000000    9572.837530    0.902822241
    2105.000000    9579.683373    0.903044660
    2106.000000    9586.481170    0.903262719
    2107.000000    9593.218942    0.903481696
    2108.000000    9599.869325    0.903690960
    2109.000000    9606.504198    0.903902365
    2110.000000    9613.153176    0.904114687
    2111.000000    9619.779527    0.904324869
    2112.000000    9626.408476    0.904535509
    2113.000000    9633.067565    0.904746378
    2114.000000    9639.737744    0.904958395
    2115.000000    9646.418537    0.905167888
    2116.000000    9653.126631    0.905379446
    2117.000000    9659.838597    0.905590010
    2118.000000    9666.608333    0.905803174
    2119.000000    9673.423528    0.906020086
    2120.000000    9680.250857    0.906239598
    2121.000000    9687.045382    0.906455592
    2122.000000    9693.784268    0.906674493
    2123.000000    9700.431491    0.906888039
    2124.000000    9707.004777    0.907097838
    2125.000000    9713.573661    0.907309243
    2126.000000    9720.126705    0.907520418
    2127.000000    9726.669998    0.907731135
    2128.000000    9733.241463    0.907941852
    2129.000000    9739.835380    0.908153104
    2130.000000    9746.461546    0.908363514
    2131.000000    9753.144052    0.908574231
    2132.000000    9759.863004    0.908785024
    2133.000000    9766.590590    0.908995052
    2134.000000    9773.330391    0.909205922
    2135.000000    9780.081518    0.909416791
    2136.000000    9786.823877    0.909626896
    2137.000000    9793.561987    0.909837536
    2138.000000    9800.305416    0.910047947
    2139.000000    9807.050966    0.910258205
    2140.000000    9813.809348    0.910469227
    2141.000000    9820.559826    0.910679026
    2142.000000    9827.319615    0.910891808
    2143.000000    9834.097738    0.911106043
    2144.000000    9840.885678    0.911319895
    2145.000000    9847.702223    0.911535966
    2146.000000    9854.468411    0.911749206
    2147.000000    9861.197608    0.911959311
    2148.000000    9867.922215    0.912172781
    2149.000000    9874.636690    0.912382274
    2150.000000    9881.379265    0.912595132
    2151.000000    9888.150312    0.912806461
    2152.000000    9894.920725    0.913016183
    2153.000000    9901.702257    0.913226364
    2154.000000    9908.479615    0.913437616
    2155.000000    9915.252569    0.913647950
    2156.000000    9922.017726    0.913858285
    2157.000000    9928.780156    0.914068695
    2158.000000    9935.520903    0.914279565
    2159.000000    9942.228705    0.914489899
    2160.000000    9948.910487    0.914700539
    2161.000000    9955.599372    0.914911409
    2162.000000    9962.283574    0.915122584
    2163.000000    9968.941407    0.915332918
    2164.000000    9975.613697    0.915543559
    2165.000000    9982.329640    0.915755117
    2166.000000    9989.092592    0.915966827
    2167.000000    9995.889734    0.916177238
    2168.000000   10002.715606    0.916387572
    2169.000000   10009.564445    0.916597677
    2170.000000   10016.430217    0.916808164
    2171.000000   10023.331480    0.917019263
    2172.000000   10030.261557    0.917233422
    2173.000000   10037.167292    0.917444750
    2174.000000   10044.040882    0.917654549
    2175.000000   10050.904776    0.917865189
    2176.000000   10057.767236    0.918076059
    2177.000000   10064.626200    0.918286622
    2178.000000   10071.478667    0.918497721
    2179.000000   10078.323630    0.918709432
    2180.000000   10085.165389    0.918922137
    2181.000000   10091.991599    0.919134537
    2182.000000   10098.799671    0.919346554
    2183.000000   10105.596841    0.919558723
    2184.000000   10112.361268    0.919769211
    2185.000000   10119.061847    0.919981380
    2186.000000   10125.720937    0.920192250
    2187.000000   10132.415934    0.920400978
    2188.000000   10139.175701    0.920612842
    2189.000000   10145.962385    0.920823864
    2190.000000   10152.777394    0.921032669
    2191.000000   10159.625059    0.921243080
    2192.000000   10166.505308    0.921453337
    2193.000000   10173.381765    0.921659924
    2194.000000   10180.254242    0.921865822
    2195.000000   10187.150300    0.922074932
    2196.000000   10194.049519    0.922285037
    2197.000000   10200.942261    0.922493765
    2198.000000   10207.866153    0.922703181
    2199.000000   10214.809858    0.922917187
    2200.000000   10221.704370    0.923125838
    2201.000000   10228.589011    0.923335408
    2202.000000   10235.487906    0.923544977
    2203.000000   10242.393102    0.923754852
    2204.000000   10249.292176    0.923964269
    2205.000000   10256.202970    0.924173685
    2206.000000   10263.123955    0.924384172
    2207.000000   10270.052023    0.924593894
    2208.000000   10276.974044    0.924803158
    2209.000000   10283.909863    0.925013110
    2210.000000   10290.861488    0.925222755
    2211.000000   10297.823681    0.925433013
    2212.000000   10304.789953    0.925642582
    2213.000000   10311.761587    0.925852917
    2214.000000   10318.732949    0.926062715
    2215.000000   10325.692901    0.926272438
    2216.000000   10332.639636    0.926481625
    2217.000000   10339.575608    0.926691576
    2218.000000   10346.501215    0.926901605
    2219.000000   10353.409421    0.927111786
    2220.000000   10360.259093    0.927321049
    2221.000000   10367.081884    0.927531077
    2222.000000   10373.898095    0.927741412
    2223.000000   10380.693059    0.927951363
    2224.000000   10387.467479    0.928159480
    2225.000000   10394.243199    0.928363389
    2226.000000   10400.995951    0.928572499
    2227.000000   10407.677852    0.928774267
    2228.000000   10414.318341    0.928970911
    2229.000000   10420.995324    0.929168778
    2230.000000   10427.746946    0.929370240
    2231.000000   10434.557144    0.929570248
    2232.000000   10441.451850    0.929769645
    2233.000000   10448.426197    0.929976843
    2234.000000   10455.439120    0.930184501
    2235.000000   10462.473695    0.930391928
    2236.000000   10469.517508    0.930599968
    2237.000000   10476.564412    0.930809002
    2238.000000   10483.595360    0.931017959
    2239.000000   10490.609393    0.931225922
    2240.000000   10497.615236    0.931436410
    2241.000000   10504.597780    0.931645061
    2242.000000   10511.572399    0.931854248
    2243.000000   10518.537055    0.932064353
    2244.000000   10525.496911    0.932274075
    2245.000000   10532.440573    0.932484103
    2246.000000   10539.322867    0.932694285
    2247.000000   10546.122737    0.932903624
    2248.000000   10552.860824    0.933113270
    2249.000000   10559.591089    0.933322534
    2250.000000   10566.298191    0.933517112
    2251.000000   10572.958900    0.933712149
    2252.000000   10579.637861    0.933908945
    2253.000000   10586.372055    0.934108801
    2254.000000   10593.167921    0.934306592
    2255.000000   10600.052344    0.934505759
    2256.000000   10607.035354    0.934708598
    2257.000000   10614.077041    0.934915261
    2258.000000   10621.146376    0.935122765
    2259.000000   10628.225406    0.935330728
    2260.000000   10635.321219    0.935539226
    2261.000000   10642.415450    0.935749102
    2262.000000   10649.508244    0.935958671
    2263.000000   10656.594955    0.936167629
    2264.000000   10663.682132    0.936375974
    2265.000000   10670.771722    0.936585543
    2266.000000   10677.859780    0.936794271
    2267.000000   10684.940551    0.937003841
    2268.000000   10692.009067    0.937212951
    2269.000000   10699.063097    0.937423362
    2270.000000   10706.082327    0.937632166
    2271.000000   10713.084905    0.937841889
    2272.000000   10720.099078    0.938051611
    2273.000000   10727.139812    0.938261486
    2274.000000   10734.205790    0.938468302
    2275.000000   10741.274252    0.938672212
    2276.000000   10748.358963    0.938876733
    2277.000000   10755.460152    0.939083090
