    1611.000000     541.230411    0.326992918
    1612.000000     542.017769    0.326526717
    1613.000000     540.754418    0.323055641
    1614.000000     541.655369    0.322602994
    1615.000000     539.349043    0.322892193
    1616.000000     533.932223    0.320838719
    1617.000000     533.155086    0.317777387
    1618.000000     533.439177    0.316134524
    1619.000000     536.508031    0.320596942
    1620.000000     536.171162    0.321878680
    1621.000000     537.898850    0.324719537
    1622.000000     542.486323    0.327276133
    1623.000000     544.658783    0.329205621
    1624.000000     546.430537    0.327153225
    1625.000000     546.382482    0.330454508
    1626.000000     543.412848    0.325601495
    1627.000000     541.566276    0.320963811
    1628.000000     539.716479    0.328419704
    1629.000000     538.862233    0.332757030
    1630.000000     544.098725    0.336500998
    1631.000000     547.211914    0.336183855
    1632.000000     547.456217    0.336225023
    1633.000000     548.029282    0.332012580
    1634.000000     549.121444    0.334853049
    1635.000000     549.744766    0.338203909
    1636.000000     550.135237    0.334594068
    1637.000000     551.021477    0.332862884
    1638.000000     553.497919    0.331909419
    1639.000000     556.730422    0.333660799
    1640.000000     559.337334    0.336931535
    1641.000000     560.138232    0.341041864
    1642.000000     559.945268    0.339673869
    1643.000000     563.258438    0.337720564
    1644.000000     566.024604    0.338841517
    1645.000000     567.091704    0.343296724
    1646.000000     567.378340    0.340891879
    1647.000000     569.502639    0.338542684
    1648.000000     567.861083    0.333840224
    1649.000000     565.449319    0.336864756
    1650.000000     563.137516    0.340891460
    1651.000000     562.446402    0.340308694
    1652.000000     562.208218    0.341007218
    1653.000000     562.841802    0.344336955
    1654.000000     565.210778    0.344485174
    1655.000000     567.661533    0.346087736
    1656.000000     566.691387    0.346281643
    1657.000000     563.252390    0.347661336
    1658.000000     563.846730    0.347143435
    1659.000000     559.553608    0.348146656
    1660.000000     555.123684    0.347442029
    1661.000000     556.536131    0.347618103
    1662.000000     559.168319    0.348548859
    1663.000000     560.261545    0.350195941
    1664.000000     562.280569    0.345103514
    1665.000000     564.577432    0.344127042
    1666.000000     568.311268    0.341947847
    1667.000000     568.290347    0.338732641
    1668.000000     571.052176    0.336083087
    1669.000000     574.213188    0.343136836
    1670.000000     572.701540    0.342593653
    1671.000000     570.874703    0.345306307
    1672.000000     570.494530    0.346712329
    1673.000000     571.371900    0.345971650
    1674.000000     570.371336    0.341735421
    1675.000000     572.778073    0.338285828
    1676.000000     571.613508    0.333881752
    1677.000000     569.141227    0.333096822
    1678.000000     568.827630    0.336485739
    1679.000000     569.822057    0.341905153
    1680.000000     571.828819    0.342547308
    1681.000000     571.449235    0.341517759
    1682.000000     572.783036    0.346341421
    1683.000000     575.084916    0.350840251
    1684.000000     574.285462    0.347679916
    1685.000000     574.120165    0.345465626
    1686.000000     569.678679    0.347939944
    1687.000000     564.541977    0.338642195
    1688.000000     563.547716    0.337559180
    1689.000000     570.394358    0.349106673
    1690.000000     570.165949    0.352404755
    1691.000000     569.243453    0.351495541
    1692.000000     568.541489    0.344905838
    1693.000000     568.359923    0.345554546
    1694.000000     568.200606    0.345576238
    1695.000000     568.678084    0.342523074
    1696.000000     569.429256    0.344151934
    1697.000000     564.911799    0.344600393
    1698.000000     562.963921    0.345000652
    1699.000000     561.647353    0.347806953
    1700.000000     561.820558    0.358823350
    1701.000000     561.419844    0.357853669
    1702.000000     560.894926    0.356856582
    1703.000000     562.429453    0.355335191
    1704.000000     566.116290    0.357238141
    1705.000000     569.488398    0.359176935
    1706.000000     571.218130    0.356090591
    1707.000000     571.358389    0.354489435
    1708.000000     570.805562    0.346395724
    1709.000000     569.863005    0.345244224
    1710.000000     570.968989    0.345704441
    1711.000000     571.391853    0.342984308
    1712.000000     571.087115    0.342416142
    1713.000000     573.282970    0.342382453
    1714.000000     574.443794    0.343067304
    1715.000000     572.317394    0.344822902
    1716.000000     573.458541    0.344165637
    1717.000000     570.957378    0.345528397
    1718.000000     571.024002    0.353866128
    1719.000000     572.595391    0.353149893
    1720.000000     574.149685    0.355191190
    1721.000000     572.971657    0.351622847
    1722.000000     572.240779    0.352168064
    1723.000000     571.383004    0.350396100
    1724.000000     568.033919    0.348127956
    1725.000000     564.446709    0.346622302
    1726.000000     562.978342    0.348403272
    1727.000000     568.522414    0.345926382
    1728.000000     570.199206    0.346252741
    1729.000000     569.423367    0.345566305
    1730.000000     568.540922    0.342295448
    1731.000000     569.793424    0.342712791
    1732.000000     570.745250    0.348685740
    1733.000000     570.256971    0.352265122
    1734.000000     571.692110    0.350083086
    1735.000000     571.032783    0.351516305
    1736.000000     567.117261    0.352398382
    1737.000000     565.187801    0.347856469
    1738.000000     564.229784    0.349478688
    1739.000000     567.078466    0.349434617
    1740.000000     564.592659    0.346773394
    1741.000000     561.895461    0.345092773
    1742.000000     560.376505    0.347093560
    1743.000000     557.615770    0.348609595
    1744.000000     555.580533    0.349734318
    1745.000000     556.006496    0.350028603
    1746.000000     555.537258    0.351811906
    1747.000000     555.087113    0.354270187
    1748.000000     556.949633    0.350298115
    1749.000000     559.201959    0.352970258
    1750.000000     556.810665    0.346282181
    1751.000000     554.945578    0.348388732
    1752.000000     552.570076    0.352621639
    1753.000000     553.854817    0.351454372
    1754.000000     554.384555    0.352581907
    1755.000000     554.959873    0.353768143
    1756.000000     554.203809    0.352500856
    1757.000000     551.459680    0.345883478
    1758.000000     550.533842    0.340664433
    1759.000000     550.005555    0.337920185
    1760.000000     548.966056    0.341909461
    1761.000000     547.404408    0.347641799
    1762.000000     542.604377    0.347693589
    1763.000000     541.715728    0.349831405
    1764.000000     540.280861    0.345348343
    1765.000000     539.268314    0.342012802
    1766.000000     540.288866    0.338140271
    1767.000000     541.526972    0.340403867
    1768.000000     543.288101    0.344523351
    1769.000000     542.618954    0.344939348
    1770.000000     544.504306    0.348365335
    1771.000000     547.572173    0.349755800
    1772.000000     549.691838    0.353299788
    1773.000000     555.064236    0.354565579
    1774.000000     560.223770    0.354327452
    1775.000000     563.384458    0.359204491
    1776.000000     564.206864    0.355031331
    1777.000000     561.612547    0.352984978
    1778.000000     562.642633    0.351999021
    1779.000000     563.819210    0.351261423
    1780.000000     561.521441    0.356364920
    1781.000000     563.317052    0.356131759
    1782.000000     566.947087    0.358117317
    1783.000000     571.113077    0.352289716
    1784.000000     570.990265    0.349402663
    1785.000000     569.448687    0.348664287
    1786.000000     568.008791    0.346796253
    1787.000000     567.749288    0.350242884
    1788.000000     568.577411    0.351575216
    1789.000000     571.315361    0.359122662
    1790.000000     571.895397    0.359788902
    1791.000000     572.150650    0.358833582
    1792.000000     571.199610    0.353865739
    1793.000000     570.362875    0.355577147
    1794.000000     568.424295    0.351066918
    1795.000000     567.315018    0.349129411
    1796.000000     569.132610    0.350058881
    1797.000000     569.246642    0.353042303
    1798.000000     570.417014    0.347177004
    1799.000000     571.268163    0.349978099
    1800.000000     573.843097    0.353584080
    1801.000000     579.714589    0.355507465
    1802.000000     582.310447    0.356619472
    1803.000000     583.314616    0.353890513
    1804.000000     579.631673    0.352017571
    1805.000000     578.625210    0.355445054
    1806.000000     574.961168    0.356443876
    1807.000000     575.355488    0.353374736
    1808.000000     582.487967    0.362226120
    1809.000000     587.948767    0.361769583
    1810.000000     591.229296    0.363129530
    1811.000000     594.004880    0.361473383
    1812.000000     595.066811    0.357134172
    1813.000000     599.341406    0.359398786
    1814.000000     606.786053    0.360547264
    1815.000000     607.731460    0.358690509
    1816.000000     605.161204    0.352168723
    1817.000000     603.329903    0.346905757
    1818.000000     602.138539    0.344354069
    1819.000000     602.149691    0.353699030
    1820.000000     603.625258    0.363369871
    1821.000000     606.073308    0.364713602
    1822.000000     609.371647    0.368212352
    1823.000000     612.637703    0.368053661
    1824.000000     618.310541    0.371506455
    1825.000000     621.810154    0.372568407
    1826.000000     626.213524    0.377097754
    1827.000000     631.608678    0.378872292
    1828.000000     633.740758    0.375857364
    1829.000000     631.503046    0.379976639
    1830.000000     629.856998    0.377546602
    1831.000000     629.120799    0.379654768
    1832.000000     626.560705    0.377652277
    1833.000000     627.907024    0.377714838
    1834.000000     627.092240    0.377539302
    1835.000000     625.004285    0.376498473
    1836.000000     623.229503    0.376225909
    1837.000000     623.556559    0.372662593
    1838.000000     625.786137    0.366143619
    1839.000000     625.781942    0.368192935
    1840.000000     623.887380    0.371738090
    1841.000000     621.618406    0.375687124
    1842.000000     624.678139    0.375454682
    1843.000000     625.491670    0.378484449
    1844.000000     625.626957    0.377245406
    1845.000000     628.847136    0.371927927
    1846.000000     631.182748    0.378374825
    1847.000000     632.288240    0.382437553
    1848.000000     633.108409    0.383467671
    1849.000000     632.736890    0.382862226
    1850.000000     633.397568    0.382278921
    1851.000000     634.010524    0.382783359
    1852.000000     630.492940    0.377737606
    1853.000000     630.616713    0.375969591
    1854.000000     628.617424    0.379800116
    1855.000000     631.489179    0.381366416
    1856.000000     638.610990    0.383394548
    1857.000000     639.656214    0.387186387
    1858.000000     639.792805    0.389608166
    1859.000000     633.734089    0.383637612
    1860.000000     634.697882    0.384877283
    1861.000000     637.090816    0.381389094
    1862.000000     636.495133    0.377410709
    1863.000000     634.992626    0.382408292
    1864.000000     632.579969    0.383412260
    1865.000000     628.874510    0.376669671
    1866.000000     623.770603    0.380339200
    1867.000000     621.639119    0.377138534
    1868.000000     620.938570    0.374231735
    1869.000000     619.732639    0.368141503
    1870.000000     617.787919    0.370266724
    1871.000000     618.008597    0.374657485
    1872.000000     618.912382    0.377092130
    1873.000000     621.151335    0.378376321
    1874.000000     624.703689    0.378873758
    1875.000000     623.472279    0.376422508
    1876.000000     620.066394    0.377021520
    1877.000000     617.911883    0.378520771
    1878.000000     611.432206    0.377787691
    1879.000000     603.726683    0.373804997
    1880.000000     598.688722    0.372627707
    1881.000000     594.776676    0.367738492
    1882.000000     596.330436    0.365960215
    1883.000000     595.280766    0.360744940
    1884.000000     595.650558    0.360384025
    1885.000000     595.032305    0.359410245
    1886.000000     593.911781    0.359529204
    1887.000000     593.534822    0.363980342
    1888.000000     590.954435    0.364682306
    1889.000000     590.307668    0.365874526
    1890.000000     590.234861    0.364234176
    1891.000000     589.734024    0.359499195
    1892.000000     588.834500    0.356044306
    1893.000000     589.806136    0.355610118
    1894.000000     589.499000    0.352939441
    1895.000000     586.675842    0.353193635
    1896.000000     583.841478    0.351656147
    1897.000000     585.987383    0.350330278
    1898.000000     588.368390    0.349100210
    1899.000000     589.886844    0.349554563
    1900.000000     590.263641    0.351829648
    1901.000000     587.787420    0.344243188
    1902.000000     587.096248    0.342898589
    1903.000000     589.173746    0.344267393
    1904.000000     591.423469    0.342137116
    1905.000000     588.010142    0.343981934
    1906.000000     586.622851    0.348747553
    1907.000000     587.866342    0.348038617
    1908.000000     589.386196    0.344404093
    1909.000000     587.803008    0.345164220
    1910.000000     588.457664    0.347708698
    1911.000000     588.640823    0.347844920
    1912.000000     590.855876    0.350771137
    1913.000000     589.687629    0.352649075
    1914.000000     592.298982    0.355095957
    1915.000000     596.183369    0.351823485
    1916.000000     596.884237    0.348992142
    1917.000000     600.868748    0.347642278
    1918.000000     604.536558    0.353188668
    1919.000000     605.217028    0.362272764
    1920.000000     603.944767    0.365428341
    1921.000000     604.747438    0.363911558
    1922.000000     602.665396    0.360725163
    1923.000000     600.309303    0.360780664
    1924.000000     601.514228    0.360317365
    1925.000000     602.274300    0.359075688
    1926.000000     602.575713    0.364750492
    1927.000000     602.595088    0.363300039
    1928.000000     600.577937    0.362153296
    1929.000000     602.547264    0.358393890
    1930.000000     606.180865    0.361912866
    1931.000000     607.233226    0.370015821
    1932.000000     609.695283    0.372858623
    1933.000000     611.897981    0.376442674
    1934.000000     612.016020    0.371391805
    1935.000000     609.767314    0.366860962
    1936.000000     608.306503    0.359200092
    1937.000000     608.361100    0.360340133
    1938.000000     612.450988    0.364633239
    1939.000000     613.869635    0.367958817
    1940.000000     614.333530    0.369664450
    1941.000000     612.569611    0.370263911
    1942.000000     613.612370    0.369896623
    1943.000000     615.512213    0.368192067
    1944.000000     616.107268    0.365811456
    1945.000000     615.976038    0.364313163
    1946.000000     615.032719    0.368079750
    1947.000000     613.826267    0.368424120
    1948.000000     611.029220    0.363065533
    1949.000000     614.308647    0.364719795
    1950.000000     618.213839    0.358842199
    1951.000000     619.837105    0.365145096
    1952.000000     619.984388    0.364006731
    1953.000000     620.572538    0.361333002
    1954.000000     616.541508    0.357546638
    1955.000000     611.480313    0.355033665
    1956.000000     611.414459    0.358709956
    1957.000000     613.970847    0.362544759
    1958.000000     614.382715    0.358193371
    1959.000000     617.255310    0.363837567
    1960.000000     623.380253    0.363938276
    1961.000000     625.605382    0.369783499
    1962.000000     627.255283    0.376071406
    1963.000000     633.514808    0.382261568
    1964.000000     639.289020    0.380565778
    1965.000000     645.525423    0.383483767
    1966.000000     650.714141    0.383361068
    1967.000000     651.908157    0.387385110
    1968.000000     651.838078    0.391110948
    1969.000000     654.022782    0.391104635
    1970.000000     655.008205    0.386960288
    1971.000000     654.778601    0.384783217
    1972.000000     651.937304    0.374804328
    1973.000000     650.212068    0.375900209
    1974.000000     649.682914    0.378664862
    1975.000000     651.742975    0.381589583
    1976.000000     651.543837    0.378432779
    1977.000000     651.992321    0.376252926
    1978.000000     654.251466    0.375389548
    1979.000000     656.521019    0.379467055
    1980.000000     660.468788    0.380508602
    1981.000000     662.742265    0.379127891
    1982.000000     660.624146    0.373579437
    1983.000000     661.674203    0.375250454
    1984.000000     664.166028    0.375858501
    1985.000000     670.302121    0.373064108
    1986.000000     672.151470    0.372377044
    1987.000000     670.735155    0.373437500
    1988.000000     668.493474    0.371541580
    1989.000000     663.957100    0.369844444
    1990.000000     661.753620    0.368576169
    1991.000000     662.791900    0.369920200
    1992.000000     664.138425    0.366977048
    1993.000000     667.203399    0.368668141
    1994.000000     668.983775    0.370011154
    1995.000000     668.620681    0.372027109
    1996.000000     666.853897    0.373123169
    1997.000000     668.034471    0.371396532
    1998.000000     671.780418    0.375179545
    1999.000000     672.424351    0.374289778
    2000.000000     672.155784    0.375811738
